<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
1.655682652058176,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,1.8679499716108052,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005653993168627872,-0.6133719744477185,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4262573467464348,-2.2500206980792,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,0.42694704918567855,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
1.655682652058176,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,2.5110400167948725,0.20408926039710468,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,0.7585614802994943,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.3240389561593064,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,-0.13853769754513517,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005172465968238433,1.3132726160422517,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.10063921267288294,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.2828310079243401,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,0.2289150571047214,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7775217196926466,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,-0.37064761521964407,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.655682652058176,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005653993168627872,-0.35021147381063666,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-2.010642405830066,0.005172465968238433,-1.4577350596707592,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2506251602733289,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005172465968238433,-1.1931936079323662,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,1.8207191285113284,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.2506251602733289,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.5917613660165157,-2.6268552113604287,-0.6498811823904365,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0.9531539061657525,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.9036355999620237,3,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.655682652058176,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.9017062108112457,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.3850790804855277,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6018895332195406,0.1916250331171758,-1.2184112322952143,2.211074968851298,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.7814131417972756,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1
-1.681328890930836,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.370354477831513,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.733784597521409,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005653993168627872,0.20415559190441024,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1
1.655682652058176,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.15795289899961126,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.3044182791119643,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005172465968238433,-0.1301427097247644,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8031679585653065,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.0647217126210324,0.005172465968238433,-0.6133719744477185,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.7267687428401398,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.769166139246428,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4519035856190947,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,1.7939396234213758,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1
1.4800504655850701,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.4666987388935055,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.655682652058176,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.5642255456203757,-0.35044206365767855,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.9788001450384124,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005653993168627872,-0.3484705011501405,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.7775217196926466,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,-0.8941343574132034,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.348765350263632,-0.6553342807234294,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9531539061657525,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.3012018859232908,1.4121949455061757,-0.6260205815138309,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,1.781387636412676,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1.3044182791119643,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.005653993168627872,-1.1748967529512577,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.4800504655850701,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,0.2041583369806939,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,1.240304564748929,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005653993168627872,0.7618754447434365,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,1.3000800204015512,1.2094719941422223,0.4495509293481674,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.1897046521342276,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-1.5376820592255491,0.005172465968238433,-1.463099139866734,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.07499297380022296,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,-3.0775646709249425,0.6907328791351997,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,0.1272005771496849,3,0,0,1,0,0,0,1,1,0,0,0,1,0,1
0.6018895332195406,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.6978572466003408,1.31711780881041,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1
0.7775217196926466,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,-0.11391629927540523,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,0.17642140497164427,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.7775217196926466,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.4497262231187826,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.006135520369017309,-1.4630593048212486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8031679585653065,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,1.9895460587731115,-1.1957263439292214,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.8317115785255826,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.006135520369017309,-1.1812109234426365,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.1287860926388584,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.933239494403185,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.4519035856190947,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.0825974797115014,-0.07287150565335619,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2762713991459888,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.006135520369017309,1.3519640022462969,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1.1544323315115184,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-1.2395753470384583,0.20677035076242842,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.3300645179846242,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,1.8862850473184647,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0.07499297380022296,0.1916250331171758,2.3515552154076285,-1.2676346495062436,1.525551244647181,-0.11880101941199894,-0.23607266142686992,-0.37017361325312054,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,1.8673030605493377,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.10063921267288294,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005653993168627872,-1.4591816689928314,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.6018895332195406,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-2.2471225791323244,0.005172465968238433,-1.469698429718691,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.2762713991459888,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.6602342082452558,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.3541593271925178,0.005653993168627872,0.4254844413837999,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.4591922980487932,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.9788001450384124,-1.944814981679653,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.006135520369017309,0.42537428410378,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.463099139866734,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.655682652058176,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,0.3541593271925178,-2.234892070243426,0.7267312060745637,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.8271196737970345,-3.078527725325721,0.758831403315779,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1.4800504655850701,0.8020364659162701,1.161566399506681,2.211074968851298,-1.0128576601149926,0.3541593271925178,0.006135520369017309,1.3519640022462969,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,0.5096773478713195,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.655682652058176,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005172465968238433,-0.9047431426221207,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.87593676917063,-0.35767661736608003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.09689620552847486,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.50569670445773,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,1.72098158211262,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.8941343574132034,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.9531539061657525,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,1.8477860335626919,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.7775217196926466,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.006135520369017309,0.6991349769996796,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.6018895332195406,-1.639609265280107,-1.2184112322952143,2.211074968851298,-1.0128576601149926,0.5906395004947762,0.006135520369017309,0.4894044229295716,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.3044182791119643,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.3639098273270608,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.4496540460544683,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.9531539061657525,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.1951278299821901,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6275357720922006,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,0.4811998881161527,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-1.3300645179846242,-1.0291978324810127,1.161566399506681,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,0.6991330409765719,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.4519035856190947,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.5906395004947762,-2.7944266770959527,0.5096773478713195,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,0.7267496505887435,3,0,1,0,0,0,0,1,0,0,1,0,1,0,0
-0.4519035856190947,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005653993168627872,1.8166932501469235,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.9531539061657525,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.37841457641323195,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.9531539061657525,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.006135520369017309,-1.4591308316460407,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1287860926388584,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.777674090601759,-1.1799412550668031,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0
-1.681328890930836,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.006135520369017309,0.7339382775672233,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,0.6209022128944541,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.07499297380022296,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.20450590706325814,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.2506251602733289,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.10127668356308009,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.8031679585653065,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.6781146313843738,0.6906016733653326,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
1.3044182791119643,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.5906395004947762,0.006135520369017309,1.3127772605248549,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4262573467464348,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,0.12731634562471353,3,0,0,0,0,1,0,1,1,0,0,0,1,0,1
1.655682652058176,1.1072421823158158,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.20417292991565536,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.6275357720922006,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.200959284231931,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6018895332195406,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.4530352945121097,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005172465968238433,-0.3700217994257966,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,1.8317423453377821,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,1.8673030605493377,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005653993168627872,-0.07306063639368779,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.8031679585653065,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,0.20394944259846487,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.10063921267288294,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,0.11767915389025943,0.006135520369017309,0.7236281847268595,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,3.60121759847656,-0.9332520504516637,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-1.681328890930836,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.4893945580184612,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,-0.3843032239072519,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.681328890930836,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,1.8671690073194331,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.6208270913208052,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0
