Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
0.2506251602733289,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.0015689148372136958,0.459373928298161,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.006135520369017309,0.420624945190548,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.1819639255101906,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.681328890930836,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.5906395004947762,-1.6854695345990776,0.4594448931716423,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6275357720922006,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.6570258923288806,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.07499297380022296,0.4968307495167216,-1.2184112322952143,2.211074968851298,1.525551244647181,0.11767915389025943,0.005172465968238433,1.2741831506684453,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.4815804350265769,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,-0.11823638250843459,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.16481158003325094,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.4800504655850701,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.15796858395258515,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9531539061657525,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.35528119271425734,0.0018017755655123687,-0.6234750578359382,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-1.1529004509683594,-1.182007857317348,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4262573467464348,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.657344473324384,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1.655682652058176,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005172465968238433,-1.4667061566051234,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6018895332195406,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.4588140905195237,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.07499297380022296,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.195919021292675,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,2.245237002179903,0.42548157827635097,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.459214909798403,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.1799418560048889,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9788001450384124,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,0.7677648790931446,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-3.845119028345706,-0.9270426964318291,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.1287860926388584,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.3431471076450258,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.8031679585653065,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,-0.07311299141468369,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2506251602733289,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.3700668781463027,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-2.010642405830066,0.005653993168627872,-1.2038391802137882,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.655682652058176,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.21110936066043842,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1
0.7775217196926466,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,-0.924513093735835,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0
-1.1544323315115184,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005653993168627872,-0.35037476225967956,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
-0.6275357720922006,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.09707514881213768,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,4.006663501204467,0.6973271960261533,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.9501774996044061,0.21111768603435205,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.2067490462700269,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9788001450384124,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.35528119271425734,0.006135520369017309,-0.6554576057447885,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005653993168627872,-1.459115908960409,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,0.21110605681962544,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.9788001450384124,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.005653993168627872,-1.1890021402040631,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005653993168627872,-1.4659475055671853,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
0.07499297380022296,-1.0291978324810127,1.161566399506681,2.211074968851298,1.0178694636947463,-0.11880101941199894,0.006135520369017309,0.12771577688339886,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,-0.3701312804915648,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1.4800504655850701,-1.944814981679653,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.006135520369017309,0.2067269067927667,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2762713991459888,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.006135520369017309,-0.37835484595263347,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6275357720922006,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,0.421047262424838,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10063921267288294,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.723774173847568,0.7451592057534945,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4800504655850701,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.3852035372883028,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0.2506251602733289,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.5285925327915573,-1.4661524387306926,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.2471225791323244,-1.4774497840308405,-1.4647805229353796,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-2.639374918570554,-0.11261991969768828,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,0.4893945580184612,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.525551244647181,-0.11880101941199894,2.6063824024719815,-1.1959032570637878,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.3935430805373092,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005172465968238433,1.316902932181151,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005653993168627872,-1.4627824119636075,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.681328890930836,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.0647217126210324,0.006135520369017309,-0.6384128672958883,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7775217196926466,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.4051721613031415,3,1,0,0,0,0,0,1,1,0,0,1,0,0,1
1.3044182791119643,-1.3344035488805586,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,1.4242331255159115,0.4497262231187826,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.695655073072624,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0.7775217196926466,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.006135520369017309,0.20434889006781656,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
-0.8031679585653065,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.006135520369017309,-1.4581851790633182,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.4618940121697523,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.6018895332195406,-1.639609265280107,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,0.1272005771496849,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-0.0015689148372136958,-0.9091708810653754,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.5906395004947762,0.006135520369017309,1.77905069429816,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.005172465968238433,-1.193195939613972,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.006135520369017309,0.6598506064294386,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,-0.06437326169723886,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.50569670445773,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,1.063599847099293,0.005172465968238433,0.707952775287087,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.5917613660165157,0.006135520369017309,-0.65386055422071,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.10063921267288294,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,1.821127415196009,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.2506251602733289,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005172465968238433,0.4843953467788282,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.4800504655850701,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,-0.1612083996476544,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.6018895332195406,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,1.2855532918037536,-0.9047418811248784,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5196921824562488,-0.10667597099696084,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.11485187009377187,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7775217196926466,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.5917613660165157,0.005653993168627872,-0.6384134047424146,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.2762713991459888,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.4701252511610428,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.07306250686336747,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.50569670445773,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.006135520369017309,-1.1874034137453606,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.3453052112392459,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0.4262573467464348,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.1899685540254206,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,-0.9244941207089904,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.50569670445773,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,0.2289150571047214,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.20679309419078645,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.2506251602733289,-4.386460712876027,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,0.7904396051110305,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.4800504655850701,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.0647217126210324,1.4064166191015024,-0.6384075437700135,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.50569670445773,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.6684817668631042,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.655682652058176,-3.7760492800769345,-1.2184112322952143,2.211074968851298,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.697086086142235,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.3044182791119643,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,-0.09681890447527221,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-2.5594898232963654,-11.10098647366606,2.3515552154076285,2.211074968851298,0.5101876827423115,-0.11880101941199894,1.4261592343174694,1.3132726160422517,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.9531539061657525,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.761921828019982,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2506251602733289,-1.0291978324810127,-0.02842241639426668,2.211074968851298,1.0178694636947463,0.3541593271925178,0.005653993168627872,1.8722406081943834,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,1.776589780464212,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6018895332195406,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.36939788643263377,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,-0.0971641053935921,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-0.8031679585653065,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005653993168627872,0.6907328791351997,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.3184291366390974,-1.4627060882873217,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.9531539061657525,-1.0291978324810127,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.3879839268703197,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005172465968238433,1.3132581035546598,3,0,1,0,0,0,0,1,0,0,1,0,1,1,1
