Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.2762713991459888,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.4930281024046838,3,0,0,1,0,0,0,1,0,0,0,0,0,1,26
-1.50569670445773,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-1.3662170007408805,-0.0670371062092634,3,0,0,0,0,1,0,1,1,0,0,0,0,0,17
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.5376820592255491,0.006135520369017309,-1.1951253186953172,3,0,0,0,1,0,0,0,0,0,1,0,0,1,15
0.6018895332195406,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.35528119271425734,0.006135520369017309,-0.6457241037143289,2,1,0,0,0,0,1,0,0,1,0,0,0,1,15
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,-2.0442072988892086,-1.1812140989807862,1,0,0,1,0,0,0,0,0,0,1,0,0,0,24
0.9531539061657525,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005653993168627872,-0.37842040924432074,1,0,0,0,0,1,0,0,0,0,0,0,1,0,25
1.1287860926388584,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.006135520369017309,-0.38324224351359565,3,0,0,1,0,0,0,1,0,0,1,0,0,0,25
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005653993168627872,-0.9183912835729088,2,0,0,1,0,0,1,0,0,0,1,0,0,0,20
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,0.18503539560578647,2,1,0,0,0,0,1,0,0,0,1,0,0,0,37
0.4262573467464348,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,1.4820163895626441,-1.187403145163614,1,0,0,1,0,0,0,0,0,0,1,0,0,1,28
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.11767915389025943,0.005172465968238433,0.12733342191094754,2,0,0,0,1,0,1,0,0,0,0,0,0,0,10
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,2.5240412512053876,1.3169810588100845,3,0,0,1,0,0,0,1,0,1,0,0,0,1,21
0.2506251602733289,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.15541489905784442,2,0,0,0,0,0,1,0,0,0,1,0,1,0,39
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.3012018859232908,0.005653993168627872,-0.6538602314390481,3,0,0,1,0,0,0,0,0,0,1,0,1,0,25
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.211211726373468,3,0,0,0,0,1,0,0,1,0,0,0,1,1,34
-0.2762713991459888,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,0.1648131178163248,2,1,0,0,0,0,1,0,0,1,0,0,0,0,39
1.4800504655850701,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.7741622325278077,0.005653993168627872,-1.4581890657011272,1,0,0,1,0,0,0,0,0,0,0,0,1,0,31
-1.50569670445773,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-4.405135162398622,-0.051847262997894175,3,0,0,0,0,1,0,1,0,0,1,0,1,0,21
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.8282415393187741,0.006135520369017309,-0.6498802949308985,3,0,0,1,0,0,0,0,1,0,0,0,1,0,18
0.7775217196926466,-1.0291978324810127,1.161566399506681,2.211074968851298,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.7590997331574527,3,0,0,0,0,0,0,1,1,0,0,1,0,0,40
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.5906395004947762,0.005653993168627872,1.7692228254253697,3,0,0,1,0,0,0,1,0,0,1,0,1,0,20
1.3044182791119643,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,-0.07073350387059774,1,0,0,0,0,0,0,0,1,0,0,0,1,0,23
0.6018895332195406,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4011198198972186,1.794346829195807,2,0,0,0,0,1,1,0,0,1,0,0,1,1,31
-0.10063921267288294,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.5917613660165157,0.006135520369017309,-0.6416655460543076,2,1,0,0,0,0,1,0,0,0,1,0,0,0,16
0.9531539061657525,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.4588211653790193,3,0,0,1,0,0,0,0,0,0,0,1,0,1,31
3.587636703262341,4.159299346311284,2.3515552154076285,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.03720192766603209,-1.4647908715456932,1,1,0,0,0,0,0,0,0,1,0,0,1,0,17
-0.6275357720922006,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.6598506064294386,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,1.191991020071625,3,0,0,1,0,0,0,1,0,1,0,0,1,1,20
-1.681328890930836,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005172465968238433,-1.1951261709740497,1,1,0,0,0,0,0,0,1,0,0,0,0,1,10
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.3429899189897334,3,0,0,0,0,0,0,1,1,0,0,0,1,1,27
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.9017260645109629,2,0,0,0,0,0,1,0,0,0,1,0,0,0,12
0.4262573467464348,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005653993168627872,1.229945599786078,3,0,0,0,0,1,0,1,0,0,0,0,1,0,42
-1.681328890930836,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,0.761933584954322,2,1,0,0,0,0,1,0,0,0,0,0,1,0,35
0.2506251602733289,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.4577401619727008,1,0,0,0,0,0,0,0,0,1,0,0,1,0,27
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.591439735314275,-1.1931739942824724,1,1,0,0,0,0,0,0,0,1,0,0,1,1,17
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.43638274170300223,2,0,0,1,0,0,1,0,0,0,0,0,1,0,32
-1.50569670445773,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-1.5376820592255491,4.191088418953621,-1.1748967529512577,3,0,1,0,0,0,0,0,1,0,0,0,1,1,15
0.9531539061657525,-2.555226414478747,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,0.6906998362240019,2,0,0,0,0,1,1,0,1,0,0,0,0,0,36
-1.50569670445773,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005172465968238433,-1.4591896474964783,1,0,0,1,0,0,0,0,1,0,0,0,1,0,24
1.4800504655850701,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005172465968238433,1.2358852257325375,1,1,0,0,0,0,0,0,0,0,1,0,1,0,26
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.3452965365818642,3,0,1,0,0,0,0,1,0,0,0,0,1,0,23
-1.681328890930836,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.063599847099293,-3.0833429973296154,0.4893204230285531,1,0,0,1,0,0,0,0,1,0,0,1,0,1,10
0.7775217196926466,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005653993168627872,-0.14047975516101682,3,0,1,0,0,0,0,1,0,0,1,0,0,0,31
1.4800504655850701,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,1.8680901948728683,1,0,1,0,0,0,0,0,1,0,0,0,1,1,16
0.4262573467464348,-1.0291978324810127,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.006135520369017309,1.8861300206463492,3,0,1,0,0,0,0,1,0,0,0,0,1,0,38
-0.2762713991459888,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,1.282979367448158,1,1,0,0,0,0,0,0,0,0,1,0,1,0,20
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005653993168627872,-0.6499599506386926,3,0,0,0,0,0,0,0,0,0,1,0,1,0,31
1.655682652058176,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.9129625930660001,2,0,0,1,0,0,1,0,1,0,0,0,1,0,39
-1.50569670445773,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005653993168627872,0.5096773478713195,2,0,0,0,0,0,1,0,0,0,0,0,1,0,44
0.07499297380022296,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.6264362195009023,3,1,0,0,0,0,0,1,0,0,1,0,0,0,45
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.37842040924432074,3,0,1,0,0,0,0,1,0,1,0,0,1,0,29
1.1287860926388584,-0.7239921160814643,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005172465968238433,-0.6430181857360919,2,0,0,1,0,0,1,0,0,1,0,0,0,1,31
0.6018895332195406,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.1955950073094714,1,0,0,0,1,0,0,0,0,0,1,0,0,1,11
-1.1544323315115184,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,-0.9129048893894501,2,1,0,0,0,0,1,0,0,1,0,0,1,0,22
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.9255957820755787,2,0,0,1,0,0,1,0,0,1,0,0,1,0,23
0.4262573467464348,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,0.4498829141622653,2,0,1,0,0,0,1,0,0,1,0,0,1,0,32
-1.50569670445773,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.006135520369017309,-1.1818956888661598,1,0,0,0,0,1,0,0,0,0,1,0,0,1,11
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,-0.28759607186853975,-0.912902315458854,2,0,0,0,0,0,1,0,0,0,0,0,1,0,18
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-3.5749822689272315,-0.051847262997894175,3,1,0,0,0,0,0,1,0,0,0,0,0,0,34
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,-0.5755493377014236,-0.37841457641323195,3,1,0,0,0,0,0,1,1,0,0,0,1,0,30
-0.4519035856190947,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.4007549639600576,0.42560481077523,2,0,0,1,0,0,1,0,1,0,0,0,1,1,15
-1.681328890930836,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.1969995754940699,1,0,0,0,1,0,0,0,0,0,1,0,1,0,16
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.3000800204015512,0.005653993168627872,0.21119390301122115,1,0,0,0,0,0,0,0,1,0,0,0,1,1,29
0.7775217196926466,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.07290013829729142,3,0,0,0,1,0,0,1,1,0,0,0,0,0,22
0.7775217196926466,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.8315062267419837,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005172465968238433,-0.09737400768955576,2,1,0,0,0,0,1,0,1,0,0,0,0,1,13
-0.10063921267288294,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.005172465968238433,-0.0966014929760847,3,0,0,1,0,0,0,1,0,1,0,1,0,0,17
-0.4519035856190947,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,-0.3502558471691425,2,1,0,0,0,0,1,0,0,1,0,0,1,0,20
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,-1.206349970211587,-1.1969521442347213,1,0,0,0,0,1,0,0,0,0,0,1,0,0,14
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.005172465968238433,1.9967803883051338,3,0,0,0,1,0,0,1,0,0,1,0,0,0,13
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,-0.09736235239001927,2,0,1,0,0,0,1,0,0,1,0,0,1,1,19
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.34996440824665737,2,0,0,1,0,0,1,0,0,1,0,0,0,0,30
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.35528119271425734,0.005172465968238433,-0.6273911496618931,2,1,0,0,0,0,1,0,0,0,1,0,1,1,11
-0.4519035856190947,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,1.2358888329997586,3,0,1,0,0,0,0,1,1,0,0,1,0,0,27
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005172465968238433,0.7590034704197773,3,0,1,0,0,0,0,1,0,1,0,0,1,0,27
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.6573524909951851,3,0,1,0,0,0,0,1,0,0,1,0,0,1,19
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-0.5630296304912982,-0.6273911496618931,3,0,1,0,0,0,0,0,0,0,0,0,0,0,25
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4619088394039477,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17
0.7775217196926466,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005172465968238433,-1.1799463746141337,1,0,0,0,1,0,0,0,0,0,1,0,1,0,26
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,-0.8941343574132034,2,1,0,0,0,0,1,0,0,0,0,0,0,0,19
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005653993168627872,1.7763804852228782,2,0,0,0,0,0,1,0,1,0,0,0,0,1,38
-1.1544323315115184,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.005172465968238433,-1.464793590810106,1,1,0,0,0,0,0,0,1,0,0,0,1,0,19
0.2506251602733289,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005172465968238433,1.9134882149834795,2,0,0,0,0,0,1,0,0,0,0,0,1,0,37
1.4800504655850701,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4604981866288798,1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005653993168627872,-0.08200419653915608,3,1,0,0,0,0,0,1,0,0,0,0,1,1,29
-1.681328890930836,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4665893463021793,1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
-1.681328890930836,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.5376820592255491,-2.3273452927181983,-1.181171961369794,3,1,0,0,0,0,0,0,0,0,0,0,1,1,23
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,0.7676326813447768,1,0,1,0,0,0,0,0,0,0,1,0,1,0,16
0.7775217196926466,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.006135520369017309,-1.1890286585293603,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10
-1.1544323315115184,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,1.2512431498368772,1,1,0,0,0,0,0,0,0,0,0,0,1,0,24
0.7775217196926466,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,1.3134899348340152,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.5917613660165157,1.6717381065160826,-0.6429893694651143,2,1,0,0,0,0,1,0,1,0,0,0,0,1,17
3.587636703262341,4.159299346311284,2.3515552154076285,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.236787049355558,-1.4591583235831045,1,1,0,0,0,0,0,0,1,0,0,0,0,0,12
