Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
1.3044182791119643,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.8282415393187741,0.005653993168627872,-0.6274865965966826,3,0,0,0,0,0,0,0,0,0,1,0,1,0,27
0.6018895332195406,-1.639609265280107,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.0647217126210324,3.6248124312956422,-0.6457275044548568,3,0,0,0,0,1,0,0,0,1,0,0,0,0,31
0.6018895332195406,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.3012018859232908,0.005653993168627872,-0.6432864574439738,3,0,0,0,1,0,0,0,0,0,0,0,0,1,17
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005653993168627872,0.42560481077523,3,0,0,0,0,1,0,1,0,0,1,0,0,0,16
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.3170202918179992,1,0,0,1,0,0,0,0,0,1,0,0,1,0,19
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.181946499385776,1,1,0,0,0,0,0,0,1,0,0,0,1,0,18
-1.681328890930836,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.005653993168627872,0.48134759845219727,2,0,0,0,1,0,1,0,0,1,0,0,1,0,16
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.596487868046468,-1.1812116870834115,1,0,0,1,0,0,0,0,0,0,0,0,0,0,17
-0.4519035856190947,-1.639609265280107,-1.2184112322952143,3.950429778030068,-0.5051758791625579,-1.0647217126210324,0.005172465968238433,-0.6272882489143204,3,0,0,0,1,0,0,0,0,1,0,0,1,0,54
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,1.8318815849500065,2,1,0,0,0,0,1,0,0,0,0,0,1,0,33
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.9294718299876603,0.6955585360771794,1,1,0,0,0,0,0,0,0,0,1,1,0,0,27
1.4800504655850701,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.006135520369017309,-1.1951278299821901,1,0,0,0,0,1,0,0,0,0,1,0,1,0,29
1.3044182791119643,-1.3344035488805586,1.161566399506681,2.211074968851298,0.5101876827423115,-0.11880101941199894,-1.5048968344530385,1.769476972805878,3,0,1,0,0,0,0,1,0,0,0,0,1,1,41
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.8941343574132034,2,0,0,0,0,0,1,0,1,0,0,0,0,1,15
-1.3300645179846242,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005172465968238433,-0.9045635806465993,1,0,0,1,0,0,0,0,1,0,0,0,1,1,21
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.2640012390494573,-0.37836551176369715,2,0,1,0,0,0,1,0,0,0,0,0,0,0,27
0.6018895332195406,-1.944814981679653,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,-0.33260960824566155,3,0,0,0,0,0,0,1,1,0,0,1,0,0,38
1.3044182791119643,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,1.8315062267419837,3,0,1,0,0,0,0,1,1,0,0,0,0,1,26
-0.10063921267288294,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.4659815932749634,1,0,1,0,0,0,0,0,0,0,0,0,0,1,18
0.9531539061657525,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.2289150571047214,2,1,0,0,0,0,1,0,0,0,1,0,1,0,37
0.7775217196926466,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.1748967529512577,3,0,0,0,0,0,0,0,0,0,1,1,0,1,28
-1.1544323315115184,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-2.5006950848583958,1.8212845217600215,2,1,0,0,0,0,1,0,0,1,0,0,1,0,39
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2056197765391068,-1.4588042598760356,1,0,0,0,0,1,0,0,0,0,1,0,0,0,14
-0.2762713991459888,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.005653993168627872,0.7675013625481161,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19
0.4262573467464348,-1.944814981679653,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005172465968238433,0.3590238622199227,3,0,0,0,0,0,0,1,0,0,1,0,0,1,46
0.2506251602733289,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.006135520369017309,-0.13020096859030691,3,0,1,0,0,0,0,1,1,0,0,0,1,0,30
-1.50569670445773,0.8020364659162701,1.161566399506681,2.211074968851298,0.00250590178987684,0.5906395004947762,0.005172465968238433,0.7339382775672233,3,1,0,0,0,0,0,1,1,0,0,1,0,0,40
0.4262573467464348,-1.0291978324810127,-1.2184112322952143,2.211074968851298,1.525551244647181,0.11767915389025943,0.005653993168627872,0.6602659118614971,2,0,0,1,0,0,1,0,1,0,0,0,1,0,41
0.7775217196926466,1.1072421823158158,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.3640276960962755,2,1,0,0,0,0,1,0,1,0,0,0,1,1,28
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.761921828019982,1,0,0,0,1,0,0,0,1,0,0,0,1,0,28
-0.9788001450384124,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.005172465968238433,-0.9046225326440082,3,0,0,1,0,0,0,1,1,0,0,0,1,1,35
0.07499297380022296,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,1.9789524603645439,1.3170532632485086,1,0,0,0,0,1,0,0,0,1,0,0,1,0,20
-1.50569670445773,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.006135520369017309,1.240283880468221,3,0,0,0,0,1,0,1,0,1,0,0,0,0,23
-0.6275357720922006,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005653993168627872,-1.1931341829688928,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10
1.4800504655850701,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005653993168627872,1.7706694852498224,1,0,0,0,0,0,0,0,0,1,0,0,1,0,28
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,2.343950078259738,-0.6383885106021542,3,0,0,1,0,0,0,0,0,1,0,1,0,0,15
-0.9788001450384124,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.5376820592255491,0.005172465968238433,-1.4588136931357245,3,1,0,0,0,0,0,0,1,0,0,1,0,0,31
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.8160642714240517,-0.9273358207656035,3,0,0,0,0,0,0,1,0,1,0,0,1,0,34
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005653993168627872,-0.10042805585119499,3,1,0,0,0,0,0,1,0,1,0,0,0,1,28
0.6018895332195406,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,1.3132210433408336,1,0,0,0,0,1,0,0,0,0,0,0,1,1,26
1.4800504655850701,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,-0.8702439843397595,-0.9167582801146392,1,0,0,0,0,1,0,0,0,0,1,0,1,1,24
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.9215563826873273,3,0,0,0,1,0,0,1,0,1,0,0,0,0,24
-0.8031679585653065,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,-0.0726889196630704,3,0,0,0,0,0,0,1,0,0,0,0,0,0,31
1.3044182791119643,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.4556591568710247,3,0,0,0,1,0,0,0,1,0,0,0,0,0,16
0.07499297380022296,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.35528119271425734,4.161715259729865,-0.6217936681611302,2,1,0,0,0,0,1,0,0,0,1,0,0,1,16
0.07499297380022296,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,0.6958335738621902,1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
1.4800504655850701,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,0.005653993168627872,-1.4657681553187034,1,0,1,0,0,0,0,0,0,0,1,0,1,1,21
-0.8031679585653065,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005653993168627872,1.769168051911523,3,0,0,0,0,0,0,1,0,1,0,0,1,0,38
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,1.8317735831705537,3,0,0,0,0,0,0,1,0,0,0,0,1,0,43
-0.10063921267288294,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.006135520369017309,1.867675690542345,3,0,0,0,1,0,0,1,0,0,1,0,0,0,16
0.7775217196926466,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,-3.0891213237342887,0.1647294604876108,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31
0.6018895332195406,0.1916250331171758,-1.2184112322952143,2.211074968851298,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.7584052709768729,2,0,0,0,1,0,1,0,0,0,1,0,1,1,39
-1.50569670445773,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.006135520369017309,-0.35013845707570085,3,0,0,0,0,0,0,1,0,0,0,0,1,0,24
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-0.8697624571393701,-1.1970284854414108,1,0,0,0,1,0,0,0,0,0,1,1,0,1,15
1.3044182791119643,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.006135520369017309,0.3935243577684593,3,0,0,0,0,1,0,1,0,1,0,0,0,0,29
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.7617341585334811,2,0,0,0,0,1,1,0,1,0,0,0,1,0,30
-0.10063921267288294,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,0.2289150571047214,3,0,1,0,0,0,0,1,0,0,0,0,1,0,39
0.6018895332195406,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.1648131178163248,3,0,0,0,0,0,0,1,0,1,0,0,1,0,49
0.2506251602733289,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.597450922447247,-1.1818836580949683,1,0,0,0,1,0,0,0,0,0,1,0,0,1,11
-1.681328890930836,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005653993168627872,-1.204399634256427,1,0,0,1,0,0,0,0,0,0,1,0,1,1,15
1.4800504655850701,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,-0.08194664570709098,1,1,0,0,0,0,0,0,1,0,0,0,0,1,15
1.655682652058176,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,1.8673302212690006,1,0,1,0,0,0,0,0,0,0,1,0,1,0,29
0.4262573467464348,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.0647217126210324,0.005172465968238433,-0.6498802949308985,3,0,0,1,0,0,0,0,0,1,0,1,0,0,29
-1.681328890930836,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005653993168627872,-0.07085057259415978,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10
-0.6275357720922006,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.181894404439153,1,0,1,0,0,0,0,0,0,1,0,0,1,1,29
0.07499297380022296,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.26808631738087146,-0.9163360039949698,2,0,0,0,0,1,1,0,1,0,0,0,1,0,33
-0.6275357720922006,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.5917613660165157,0.005172465968238433,-0.6436924066587266,2,1,0,0,0,0,1,0,0,1,0,0,1,0,27
0.7775217196926466,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.8271196737970345,0.006135520369017309,-0.9167535575184701,3,0,0,0,0,1,0,1,0,0,1,0,0,0,27
1.655682652058176,0.8020364659162701,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.36400045115492574,3,0,0,1,0,0,0,1,0,1,0,0,0,0,30
-1.50569670445773,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,-0.06704531781465005,3,1,0,0,0,0,0,1,1,0,0,0,1,0,23
-1.681328890930836,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.4661658328065832,1,0,1,0,0,0,0,0,1,0,0,0,1,0,29
0.6018895332195406,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.11767915389025943,0.006135520369017309,-0.07073350387059774,2,0,0,0,0,0,1,0,0,0,1,0,0,0,16
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.7677648790931446,3,0,1,0,0,0,0,1,0,0,1,0,0,1,16
0.9531539061657525,-1.944814981679653,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,1.8316728579676869,3,0,0,0,0,0,0,1,1,0,0,0,0,0,38
1.3044182791119643,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.006135520369017309,-0.11823638250843459,2,0,0,0,0,0,1,0,0,1,0,0,1,0,15
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,0.16471867167920917,3,0,0,0,1,0,0,1,0,0,0,0,0,0,12
0.2506251602733289,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005653993168627872,-0.37307964486765344,1,0,1,0,0,0,0,0,0,0,1,0,0,0,29
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,-0.9045734838493588,3,0,0,1,0,0,0,1,0,0,1,0,0,1,16
0.9531539061657525,-1.3344035488805586,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.4125444774977028,0.7265575143321396,2,0,0,0,0,1,1,0,0,0,0,0,1,0,32
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-3.452192832827925,0.3588439330150387,2,0,0,0,1,0,1,0,0,0,1,0,1,0,29
1.3044182791119643,-4.386460712876027,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,1.8803523925729893,1,0,0,0,1,0,0,0,0,0,0,0,1,0,34
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,-0.9384041606265944,1,0,0,0,0,1,0,0,0,0,1,0,1,1,19
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,-0.09729732498040924,3,0,0,1,0,0,0,1,0,0,1,0,1,0,27
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.005172465968238433,0.17642140497164427,2,0,0,0,0,0,1,0,0,0,1,0,0,0,38
-1.3300645179846242,-1.3344035488805586,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.005172465968238433,0.4528830229138819,3,1,0,0,0,0,0,1,0,0,0,1,0,0,34
1.3044182791119643,-1.3344035488805586,-1.2184112322952143,2.211074968851298,-1.0128576601149926,0.5906395004947762,0.005653993168627872,-0.33260960824566155,3,0,1,0,0,0,0,1,0,0,1,0,1,0,48
-1.681328890930836,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.3541593271925178,-2.7896114050920584,0.6906016733653326,3,0,1,0,0,0,0,1,0,0,0,0,1,0,31
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,-1.4943032360444708,-1.458189647514609,3,0,0,1,0,0,0,0,1,0,0,0,0,1,10
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005172465968238433,0.12740946465347067,1,0,1,0,0,0,0,0,0,0,1,0,1,1,21
0.07499297380022296,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.0647217126210324,0.005653993168627872,-0.6273778439810672,3,0,0,0,0,1,0,0,0,0,1,0,0,0,25
0.07499297380022296,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.7675660475682304,1,0,0,1,0,0,0,0,1,0,0,0,0,1,15
-1.3300645179846242,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.436453429010959,3,0,0,0,1,0,0,1,0,1,0,0,1,0,15
1.1287860926388584,0.8020364659162701,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.8271196737970345,0.005653993168627872,0.17942905100155487,3,0,0,0,0,0,0,1,0,1,0,0,1,0,54
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,-0.09424034044604097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19
-0.4519035856190947,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.48931995189669286,2,0,0,0,1,0,1,0,1,0,0,0,0,1,13
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,-1.1485667061648546,1.7943457387706576,1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
0.9531539061657525,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,-0.06708421639362086,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-1.3012018859232908,0.005653993168627872,-0.6434222362411859,3,0,1,0,0,0,0,0,0,1,0,0,1,0,20
-0.9788001450384124,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,0.005653993168627872,-0.9045332871330791,1,0,0,0,0,1,0,0,0,0,1,0,1,1,19
-0.6275357720922006,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-1.6493549945698698,-0.08953262256256038,2,0,0,0,1,0,1,0,0,1,0,0,0,0,11
0.07499297380022296,0.4968307495167216,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.11767915389025943,0.005172465968238433,0.15140349242966744,2,0,0,0,0,1,1,0,0,0,1,0,1,0,30
1.3044182791119643,0.8020364659162701,-1.2184112322952143,2.211074968851298,0.00250590178987684,-0.11880101941199894,0.006135520369017309,1.8676143373350356,2,0,0,0,0,0,1,0,0,1,0,0,1,0,44
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.724630413257112,1,0,0,0,1,0,0,0,1,0,0,1,0,0,16
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,4.017257099613034,1.6681989951986107,2,0,1,0,0,0,1,0,0,0,1,0,0,1,16
0.2506251602733289,-0.4187863996819185,-1.2184112322952143,2.211074968851298,-0.5051758791625579,0.11767915389025943,0.005653993168627872,0.4285426790312694,2,1,0,0,0,0,1,0,0,0,0,0,1,0,40
-1.1544323315115184,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.7081076726605785,3,0,0,1,0,0,0,1,0,0,0,0,1,0,23
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,0.42857564254637787,3,0,0,1,0,0,0,1,0,1,0,0,1,0,17
0.9531539061657525,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.005653993168627872,0.7340732154564252,3,0,0,0,0,1,0,1,1,0,0,0,1,0,44
-0.8031679585653065,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.3541593271925178,0.005172465968238433,1.7784139970094754,3,0,0,0,1,0,0,1,0,0,0,0,1,0,15
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.006135520369017309,-1.4592120255588497,1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
-0.6275357720922006,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.4125444774977028,1.2701442026886935,2,0,0,1,0,0,1,0,0,0,0,0,1,0,18
0.9531539061657525,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005172465968238433,0.7265475509930068,2,0,0,0,0,0,1,0,1,0,0,0,1,0,42
0.7775217196926466,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,-2.010642405830066,0.006135520369017309,-1.463139956629518,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,-0.0708834853630712,3,0,0,0,0,1,0,1,0,0,0,1,0,0,34
