Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
1.5823445914784953,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.6845305722561639,0.9462425193131573,1.3071101675404728,-0.5985560486239332,-0.6328947906374591,0.308491394556025,1.9149879870328548,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2.330284815860284,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,-0.40914669230615813,0.8065777994973424,1.4122406252736286,-0.7883927756770048,-0.8184590595801655,-1.05743446165578,-0.727838558190151,-0.466849842557189,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,0.33397524943020657,0.17611933367322055,-1.2453416553653973,-0.06908369203011702,0.2586385185010146,0.6511488789317765,-0.5870343201970536,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.16284926541234543,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,0.27344162052081566,0.16630884723194747,0.13012062894915846,2.7667243877610823,0.6831781895193354,1.3072125990170569,-0.5688245508576801,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.2847596019850287,1,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.19949111297673502,0.8738901818087683,-0.9130151974102029,-0.7261468330557578,-0.7178027248411234,-0.23892483048328575,0.0029622063986453912,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.2847596019850287,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,2.848322072039363,-0.310726055974956,-0.8714743901658035,-0.6188412194206979,-0.4206249551282988,0.028515157322178793,-0.9002423528342764,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2.579598223987547,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.6086984444042178,0.6310806423872596,0.0931954669541368,-0.849915773714279,-1.142342395859444,-1.275254783229462,0.9680799813854367,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,0,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.5096434152797599,1.6636343403312512,-0.9407090689064687,-0.9542815075237208,-1.3121582642667726,-0.38935982362385985,1.2922138756262835,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1.2083744792876008,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.5252720976527299,0.6053281154789177,-1.2453416553653973,-0.8622632689818749,-0.9725265274521159,-1.9939997504566485,0.5638231020513467,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.6614760816668713,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,1.4080119449592956,2.848322072039363,-1.4229899562542914,0.13935191944791386,-0.11729772117025353,0.8954480250284959,0.17895015046275287,-0.9949331533990182,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2875059694759769,1,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-1.317726010938885,-0.043534472677449636,-1.4229899562542914,-0.17451195750977022,0.009705087296447508,0.5982702553156712,0.18312890027221326,-0.9949331533990182,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.08646414271491751,0,2.0668936124972594,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.29568455237093083,-1.4229899562542914,-1.4807395630836602,0.07408845547748345,0.04636868299185417,0.3001338949371042,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2083744792876008,0,-0.25961815002049765,0.7647966911571417,1.6301212764622681,-0.40914669230615813,-0.6838702053953342,-1.0943386604716432,0.19935530768982407,-0.5547518392222237,-0.2508090867209704,-0.305784827434652,-0.5906762740649283,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.1601028979213972,1,-1.8106259916990024,0.7647966911571417,-0.34204306950858504,0.4994326263265687,0.7362487288189773,-1.4229899562542914,1.8379093712189087,-0.4154015354879268,-0.4206249551282988,1.0523088606399735,-0.9949331533990182,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2875059694759769,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,0.8712937518586549,-1.4229899562542914,-1.2591885911135305,0.11583474900126017,0.7256321566211675,0.8141201215007318,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.33577755084218047,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,0.4994326263265687,0.028995820870347872,0.661738412516238,0.6701511231263497,0.09025779451838288,0.2161845513991825,-0.652621061619864,-0.2993199646349535,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.21112084677854898,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.6738546413394167,1.1399996265283006,0.37474982716617644,-0.5291748847393465,-0.5055328893319629,-0.4436835711468449,2.0315305108048443,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.7097476630330749,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,2.3165912635920223,2.565354872173828,0.5280705347538922,-0.2298997005023027,-0.22136946699713353,-0.12344718541547417,-0.15117108448461755,-0.812835460005284,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.2875059694759769,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.08414703461847738,1.653823853889978,0.9701680643359002,-0.9548694834888444,-1.3970661984704367,0.709651376264222,0.16685013045300612,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.9107894897941343,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.7389007771311441,-0.38675732589482237,-0.802239711425138,-0.8034656724695133,-1.1847963629612763,-0.1260985856278552,0.6038845945979682,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5850909589694434,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,1.6625233122761303,-1.4229899562542914,0.03780772396160431,-0.18226906531641307,-0.33571702092463457,-0.15117108448461755,-0.9949331533990182,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.03819256134871396,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,2.848322072039363,0.5354283995848471,0.44860015115621976,-0.8158131677371092,-0.5904408235356271,2.109532562433452,-0.8274032754767827,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.0837177752239693,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-1.317726010938885,-0.5631331310069672,0.9241689248202928,-1.1576443956272209,-0.8807845118832688,-0.9300725603502837,-0.9576697977104726,0.9862897507248102,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,0.5158857708187546,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.7439635897308386,-1.4229899562542914,-0.04065824527781672,0.13259206400728324,0.6407242224175034,0.442211388458757,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.8316579996057583,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.707643412385204,1.0541578701671612,-0.31298131499110143,-0.01616585516899159,0.8105400908248317,-0.2723548289589689,2.337454635706318,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-2.0326998263668177,1,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,0.1519341181281473,-0.5326883117087594,0.7532327376151484,1.4393686464945195,0.13127661719551834,-0.38935982362385985,-0.7327124749120408,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.03819256134871396,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.7272342959231524,-0.10593215151338048,-1.1391818146297101,0.11730468891406921,1.0652638934358243,0.3669938918884704,0.9316604427066899,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0837177752239693,0,1.291389691658007,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.09317204838315021,-0.49957791996946277,0.9563211285877671,0.12700629233860888,0.8105400908248317,0.47564138693444014,-0.6416636282151738,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,-1.8129515905420484,-1.3281252424940115,-0.40914669230615813,1.4186278183430205,0.19574030655576669,0.0054982072159603605,2.951054852827336,1.7020733999633055,0.6804001275979993,-0.7727739674586624,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.4094163060486602,0,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.6838702053953342,-1.4229899562542914,-0.45145067247243215,0.07291250354723622,0.17373058429735042,-0.6024760639063398,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.4576878874148638,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.7048918837984136,-0.45910966339921133,-1.5038177893305487,-0.8843123676740104,-1.099888428757612,-1.534337271416006,0.2870346080928706,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,0,-1.03512207085975,-0.5240774496924534,2.6162034494476947,2.3165912635920223,-0.7922474133718382,-1.4229899562542914,-0.5253009964624755,-0.8231628673011544,-1.099888428757612,-1.1206410402794276,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9590610711603379,0,-1.8106259916990024,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.03770123207345378,-0.5694776358635335,0.2085865981885795,-0.07849130747209487,0.5133623211120071,2.038493815672625,-0.6890090284975446,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.7070012955421268,1,-1.8106259916990024,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.08974957206668205,1.6636343403312512,-0.14220244076412628,-0.7578975351724331,-0.6328947906374591,-0.4144323224806222,-0.02617342454435211,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.9590610711603379,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-2.2263053295716118,-0.7464949960306859,0.45081295402886673,-1.4622769820861494,-0.9101833101394495,-1.099888428757612,-1.3337572805619071,2.0060368337297216,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.9563147036693898,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.32198916566064795,-1.4229899562542914,-0.8207022924226488,-0.024397518680722215,0.3010924856028467,-0.15952858410353832,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6614760816668713,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,2.3165912635920223,0.31933711734848114,-1.4229899562542914,-1.171491331375354,-0.7282047489336905,-0.5055328893319629,-1.1707860379929522,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2.2056281117966527,1,-1.03512207085975,1.409233761581939,1.6301212764622681,0.4994326263265687,-0.7624538618340707,-0.32544178563686565,4.131885060159627,-0.8025837085218278,-1.3970661984704367,0.709651376264222,0.9134506733673164,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.734278209105336,0.017925239807692138,-0.47914454396869843,0.051745368802786046,0.937901992130328,0.116268903320847,1.182955259590043,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2875059694759769,0,1.291389691658007,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,-0.4867506974376629,0.10867223938946811,-1.0099437476471342,-0.8860762955693813,-1.3121582642667726,-0.9785635467577745,0.08308519149188831,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7097476630330749,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.649751250919132,0.1785719552835388,0.13935191944791386,-0.9595732912098333,-1.099888428757612,-1.1206410402794276,0.7459207954450808,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.7097476630330749,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,1.164826821497465,-1.4229899562542914,1.0901748408197205,0.07026661170417994,0.6831781895193354,0.20402264931951522,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.46043425490581197,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,2.3165912635920223,0.8944065919876951,-1.4229899562542914,0.5501443466425293,-0.22842517857861694,0.17373058429735042,-0.12191983581839481,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0.46043425490581197,0,1.291389691658007,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.7877679248325433,-0.19177390787451992,0.3055151484255108,0.2096169154384769,0.4284543869083429,1.0940963587345776,1.4779535228878926,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.9590610711603379,0,-0.25961815002049765,-0.5240774496924534,1.6301212764622681,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,1.3486509747848716,-0.9551634714714062,-1.8216058694887576,-1.4089747771321943,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.03483964234319167,-1.4229899562542914,-1.5684368228218366,-0.08084321133258934,0.7256321566211675,-0.9242397992347894,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1.3330311833512323,1,0.5158857708187546,1.409233761581939,1.6301212764622681,0.4994326263265687,2.848322072039363,-0.19667915109515646,-0.30836566974172375,-0.7720089583353998,-1.1847963629612763,-0.7111235589523095,-0.8893164912306524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.8344043670967064,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.5511364663685606,1.6636343403312512,-0.11912421451723774,2.8816736889427492,1.5747114986578092,0.19566514970059443,1.5325828309060125,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7861327857305028,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.7593721498168654,0.6482489936594875,-0.5391479322106086,-0.5715091542282468,-0.9300725603502837,-0.7361960578090718,2.5450460061751747,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.2875059694759769,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,2.848322072039363,0.31959769787683934,-0.07758340727283837,2.9581105644088193,2.084159103879794,0.17477140065329247,-0.8456130448161561,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.16284926541234543,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,0.7867667936724508,0.016698929002533003,-0.13297115026537087,1.0859950914552263,1.7020733999633055,0.5425013838858064,-0.7254285671762915,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.3330311833512323,1,-0.25961815002049765,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,1.5872414901415424,0.4581708188598216,-0.2760561529960798,0.7661361664279793,0.7256321566211675,-0.017451090581885504,-0.7509222442514143,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.7097476630330749,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,1.4080119449592956,-0.6588863258272765,-0.13658992164235886,0.5224504751462631,-0.05438429290202663,-0.038539251211810004,0.0744814052262431,0.44728057827935686,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.7070012955421268,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.5811831585363129,0.6175912235305091,0.46706273215373056,0.23431190597366877,0.6831781895193354,0.9060526173088604,0.8114759650668252,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5368193776032398,1,-0.25961815002049765,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.14269956294537917,-1.4229899562542914,-0.5114540607143424,-1.0480636739609375,-1.7366979352850933,-1.25436103418216,-0.9949331533990182,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.46043425490581197,0,-1.03512207085975,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.6687918287397222,0.7929536686682653,1.0809435503209652,0.015584846947683667,0.2161845513991825,-0.7946985551415172,1.5762862773205089,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5368193776032398,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-1.317726010938885,-0.677266536787037,0.16753515803710659,-0.07758340727283837,-0.2719353999977645,-0.038539251211810004,0.9478401154034638,0.9061667656315671,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.5368193776032398,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,2.848322072039363,0.2889399277478609,-0.33605954123799,-0.19255864470607637,-0.12344718541547417,0.9436613655940035,-0.8492549986840308,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.03819256134871396,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,-0.40914669230615813,-0.7638846566992018,0.020377861418010408,-0.3452908317367449,0.0020613997498405015,0.8105400908248317,0.47564138693444014,1.5325828309060125,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.12266843483354434,-0.12677943520108578,2.0133038906952616,-0.549754043518673,-0.12344718541547417,1.7794113274860808,-0.48141765802868774,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.5368193776032398,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-1.317726010938885,-0.6500814343495469,0.1748930228680614,2.5256405133761866,0.1020173138208552,0.470908354010175,0.784868872834509,0.7422788415772061,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,1,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,0.48773066686005956,0.6838120070091024,-0.7099268064375838,-1.0189588636873186,-1.566882066877765,-0.652621061619864,-0.5178371967074346,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.9563147036693898,1,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,1.4493348773716026,0.7561643445134913,-1.1161035883828214,0.08555398679739395,0.5982702553156712,-1.2585397839916204,-0.6999348901011687,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.03819256134871396,0,-1.03512207085975,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.6718735407569276,0.4005342110173422,-0.8299335829214042,-0.07643339159416222,0.2586385185010146,1.3239275982548986,1.1428937670434214,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4094163060486602,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,0.4994326263265687,-0.7922474133718382,-0.6798456083278556,-0.3175969602404792,0.1937415643801393,0.6407242224175034,0.442211388458757,0.5383294249762238,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9107894897941343,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.5678657601762468,0.8763428034190865,0.6747667683757275,-0.7367304004279829,-0.6328947906374591,1.5495800879657597,0.9680799813854367,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.21112084677854898,0,2.0668936124972594,-1.8129515905420484,1.6301212764622681,0.4994326263265687,-0.037371048643038925,1.6636343403312512,0.6378416063807058,1.5922423974266597,0.38600041980651084,-0.1260985856278552,0.10857886856701113,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.46043425490581197,1,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,0.32087797335708385,0.9928423299092044,-0.25759357199856897,0.8164081114460485,1.3199876960468166,-0.6860510600955471,-0.3721590419924471,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.5368193776032398,1,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.6986183986205312,0.04245145591087484,-0.5068384154649647,0.16228485024602585,0.7680861237229996,-0.35592982514817667,0.9061667656315671,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2875059694759769,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.728224846214397,-1.4229899562542914,-0.20682147425541417,-0.5238831010532339,-0.8451646261466196,-0.6693360608577056,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-1.1601028979213972,0,2.0668936124972594,0.12035962073234409,-1.3281252424940115,-0.40914669230615813,-0.5926295174573613,1.0136896135969096,-0.4745288987193207,-0.4262790908427137,0.3010924856028467,0.007621408274876839,1.2303006598724138,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.4094163060486602,0,-1.03512207085975,0.12035962073234409,2.6162034494476947,-0.40914669230615813,-0.5633532532939104,0.508449561871346,-0.6268451919487851,-0.670877092334138,-0.20835511961913833,-0.5565098160022754,0.6366621794088404,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.1601028979213972,0,0.5158857708187546,1.409233761581939,0.6440391034768416,1.4080119449592956,0.3644621861718453,0.14791418515456042,1.8379093712189087,-0.47361115603516474,-0.5904408235356271,0.7389026249304448,-0.605244089536427,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.08646414271491751,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.6031953872306368,0.5930650074273264,1.3440353295354945,-0.9560454354190916,-1.4395201655722687,2.8115625304227967,0.9025248117636924,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7861327857305028,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7722493036030449,0.14423525273908303,-0.7653145494301162,0.03733995765725746,0.17373058429735042,1.3239275982548986,1.8785684483541079,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.2847596019850287,0,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.5030397466714627,0.5869334534015307,4.561140068351754,-0.40070213635983637,-0.37817098802646665,0.9144101169277812,0.47277425535447964,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.6614760816668713,0,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-0.0433903004502646,-0.6914642254400729,-0.5494600555361112,-0.547986856433795,-0.9451335482820913,1.853074771278985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.8316579996057583,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.5740291842106575,1.3558303282363082,-0.469913253469943,0.7434990917707202,0.4284543869083429,0.13298390255868855,1.4160403071340228,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,0,-0.25961815002049765,-0.5240774496924534,1.6301212764622681,0.4994326263265687,-0.6652698721486304,0.24969798198276863,-0.3776003484823888,-0.0573241727276447,0.13127661719551834,-0.050881089057568635,0.9207345811030658,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
