Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
0.5850909589694434,1,1.291389691658007,-0.5240774496924534,2.6162034494476947,-0.40914669230615813,0.8409168762604878,0.011793685781896464,0.8732395140989684,-0.22607327471812247,-0.12344718541547417,-0.15117108448461755,-0.7327124749120408,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0837177752239693,0,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.6868485801906953,0.0755583953902925,0.937901992130328,0.7472601245493655,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8344043670967064,1,-1.03512207085975,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.26662841049442315,-0.016411462736763638,0.4624470869043529,-1.0186648757047567,-1.2697042971649404,0.1580564014154509,-0.32117168784220157,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.1601028979213972,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.7922474133718382,-0.5964564735770345,6.5504831708335445,-0.7896482372891083,-1.4395201655722687,0.04105140675055997,0.7131432106342086,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.42379572337189636,0.43609722436695714,0.8270830616051913,0.16757663393213837,0.38600041980651084,0.5759313823614896,0.15956622271725676,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.03819256134871396,0,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.5591709298419888,1.2405571125513497,-1.6561340825600128,-0.935466276639765,-1.014980494553948,-0.017451090581885504,1.2303006598724138,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,2.0668936124972594,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7228318501842876,0.1564983607906744,0.22704917918609033,0.3718982818125949,0.7256321566211675,-0.3016060776251916,1.27400410628691,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2.330284815860284,1,-1.03512207085975,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.11012146447777967,-1.4229899562542914,0.18550837194169095,-0.1537522310079177,0.08882265009368626,0.41296013979253476,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4094163060486602,1,2.0668936124972594,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.4456978909227487,0.6666436557368745,0.6563041873782166,-0.42186927110428657,0.003914715890022084,0.3920663907452328,0.35623173158248966,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.5850909589694434,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.7922474133718382,-0.15866351613522328,-0.8253179376720264,-0.32191335703327184,0.3010924856028467,-0.15952858410353832,1.6163477698671302,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,0.4994326263265687,-0.6756156196349626,1.3460198417950353,1.067096614572832,-0.7537817034165677,-1.524428099775933,-0.025808590200806288,2.2973931431596966,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.2847596019850287,1,-1.03512207085975,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7922474133718382,-0.28497352906661416,0.4162906344105758,-0.6517678734676203,-0.2508090867209704,-0.10938358639001364,1.3541270913801533,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.08646414271491751,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.7535389092128696,-1.4229899562542914,-1.1299505241309546,-0.07702136755928583,0.937901992130328,0.116268903320847,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,-0.40914669230615813,1.0200964178322849,-0.22120536719833916,-0.13758679551474856,-0.001172468058339386,-0.038539251211810004,0.27506139608034186,-0.7946256906659106,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.21112084677854898,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,0.4994326263265687,2.6636394732939848,0.6825856962039433,1.0809435503209652,-0.548284103605864,-0.9725265274521159,-1.3045060318956845,-0.8055515522695347,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.21112084677854898,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-2.2263053295716118,-0.7416523057179346,-1.4229899562542914,0.3562872461686656,-0.2616458206081012,-0.2508090867209704,-0.10938358639001364,-0.9949331533990182,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4094163060486602,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.6573454698186738,-1.4229899562542914,-0.13758679551474856,-0.1461085434613107,0.38600041980651084,-0.5774035650495775,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,1,0.5158857708187546,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,1.0399074236571766,0.4005342110173422,0.14396756469729158,-0.8293366149349524,-0.7602566919429554,1.382430095587344,-0.696292936233294,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.5340730101122917,0,0.5158857708187546,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.7725794870334598,0.22885069829506333,-0.14220244076412628,-0.5459321997453696,-0.4206249551282988,0.028515157322178793,2.0388144185405936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2875059694759769,1,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,2.848322072039363,-0.12555312439592664,-0.12373985976661545,0.884613323400388,0.8105400908248317,-0.5314373171455131,-0.882032583494903,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,1.291389691658007,1.409233761581939,0.6440391034768416,-2.2263053295716118,0.3568679672723035,-1.4229899562542914,-0.11912421451723774,-0.2684075442070228,-0.12344718541547417,0.9436613655940035,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.46043425490581197,0,0.5158857708187546,-1.8129515905420484,0.6440391034768416,-1.317726010938885,-0.7536489703563412,-0.005374665490331424,-0.05912082627532755,0.20785298754310608,0.4284543869083429,-0.3433935757197955,1.357769045248028,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.3354166251641856,0.21536127943831285,0.845545642602702,-0.04144882166930707,0.4284543869083429,1.3155700986359777,-0.12450617897696867,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.08646414271491751,1,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.27444275168090815,-0.0115062195161271,0.4855253131512414,-0.021457638855104134,0.3010924856028467,0.7639751237872071,-0.31388778010645224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7097476630330749,1,-1.03512207085975,0.12035962073234409,-1.3281252424940115,1.4080119449592956,-0.49896748436301275,0.9952949515195226,-0.4422193819736768,3.5105139836424564,2.2539749722871227,0.31684889417494577,0.7568466570487049,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2875059694759769,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.786997496828242,-0.38185208267418586,-0.6453077729462958,-0.5947342048506297,-0.9300725603502837,0.6595063785506974,1.0846225051574263,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.9107894897941343,1,-0.25961815002049765,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,0.48057669253440427,-1.4229899562542914,0.5362974108943962,-0.7955279969403445,-1.05743446165578,1.6415125837738882,-0.9949331533990182,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9590610711603379,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,1.4080119449592956,-0.6819991659563166,-0.09489535426694827,0.6747667683757275,-0.40746385995875795,-0.5055328893319629,-0.009093590962964724,0.6220943639373416,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0354461938577657,1,0.5158857708187546,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.574469428784544,0.7218276419690356,-0.8807056806645589,-0.6864584554099137,-1.3121582642667726,-0.38935982362385985,0.8697472269528203,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.33577755084218047,0,2.0668936124972594,0.12035962073234409,-1.3281252424940115,1.4080119449592956,0.058162023890327146,-1.4229899562542914,-0.7560832589313609,-0.7517237875386351,-0.37817098802646665,-0.2723548289589689,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.0354461938577657,1,-1.03512207085975,0.7647966911571417,1.6301212764622681,-1.317726010938885,-0.7851264573892245,-0.34506275851941176,0.07011724070724826,0.010587051244132933,0.5133623211120071,-0.45204107076576566,1.135609859307672,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.9563147036693898,0,-1.8106259916990024,1.409233761581939,-0.34204306950858504,-0.40914669230615813,1.1206923029653455,-1.4229899562542914,0.6147633801338173,-0.038214953861127186,0.937901992130328,1.1066326081629587,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.03819256134871396,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-2.2263053295716118,-0.5493754880730146,0.02283048302832868,-0.9314777784077132,0.08143815504152865,0.937901992130328,0.9227676165467019,0.1814179459245049,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8344043670967064,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.3457517917816699,-1.4229899562542914,-0.7283893874350946,-0.6632334047875309,-0.8876185932484517,-1.4089747771321943,-0.9949331533990182,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.1601028979213972,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,1.4080119449592956,0.2864288354504668,-1.4229899562542914,-2.0346169930089846,-0.6902802991832172,-0.9300725603502837,-2.2990484865472567,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.7861327857305028,1,0.5158857708187546,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.6842003888257491,-1.1887645924688965,0.26397434118111146,-0.5659233825595724,-0.9300725603502837,-1.166607288183492,-0.7072187978369181,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.16284926541234543,0,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.7922474133718382,-1.4229899562542914,-0.37298470323301114,-0.580328793705101,-1.142342395859444,-0.25146107991166694,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.4121626735396084,1,1.291389691658007,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.7230519724712309,0.10989855019462726,0.6009164443856841,0.04762953704692073,0.003914715890022084,0.3920663907452328,1.2084489366651658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.16284926541234543,1,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.5782115076625791,0.3649711976677273,-0.38221599373176657,0.14523354725744098,0.4284543869083429,-0.6275485627631017,0.5747489636549707,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.03819256134871396,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.03879126263932205,-0.7460663918064488,-0.2852874434948352,-0.615607351612518,-0.6753487577392913,-0.33085732629141434,-0.7727739674586624,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.2875059694759769,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,0.547273745478206,0.3330871167335898,0.3470559556699102,0.9975047087041222,0.5133623211120071,0.32938514360332694,-0.6125279972721764,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.7833864182395547,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.05520095388544134,-1.4229899562542914,0.37013418191679875,1.239750806335052,0.08882265009368626,1.0815601093061964,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-1.0354461938577657,0,1.291389691658007,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.2955744912274592,0.6641910341265562,2.3225521224035672,-0.5403464280766952,-0.5055328893319629,-0.009093590962964724,0.04666565281314144,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4576878874148638,0,-0.25961815002049765,1.409233761581939,1.6301212764622681,-2.2263053295716118,-0.707093106667846,0.9094531951583832,-0.32221260548985686,0.1684585978798238,0.5982702553156712,1.0982751085440379,2.13714717297321,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9107894897941343,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,1.2055659720541632,0.04263174134337,0.17373058429735042,0.8559076195953357,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.0354461938577657,1,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-1.317726010938885,0.6559040940846947,1.2650833286545322,0.633225961131328,-0.9122412260173822,-1.6942439681832613,1.5495800879657597,-0.44864007321781557,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.46043425490581197,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.5642337424416833,0.8837006682500413,-0.46529760822056526,-0.17491936575236788,0.6831781895193354,0.7180088758831428,0.9571541197818128,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.2083744792876008,1,-1.8106259916990024,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.15766787845751945,-1.4229899562542914,0.19473966244044635,2.8337536477851746,2.041705136777962,0.22491639836681715,-0.9949331533990182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.7070012955421268,1,-1.03512207085975,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.5855856042751776,-1.4229899562542914,-1.794603440041344,-0.799349840713648,-1.9489677707942539,-2.1904009915012863,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1.2083744792876008,0,0.5158857708187546,0.12035962073234409,-1.3281252424940115,-2.2263053295716118,-0.3883560351740348,0.607780737089236,-0.2298997005023027,-0.8149312037894237,-1.014980494553948,-1.6262697672241344,0.18505989979237955,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6614760816668713,0,1.291389691658007,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,0.055300434160065026,0.5636335481035072,0.05627030495911514,0.07996821512871961,0.5558162882138392,1.6540488332022698,-0.3503073187851991,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.7833864182395547,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,0.4994326263265687,0.15666674729742694,1.42450373332522,0.6147633801338173,-0.6523558494327439,-0.08099321831364209,1.3364638476832802,-0.15364180991996607,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.1601028979213972,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.13619537461170564,-1.4229899562542914,-1.2453416553653973,-0.5753309980015503,-0.7602566919429554,-0.6066548137158001,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.6587297141759232,0,-1.03512207085975,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.784686212815338,-1.4229899562542914,-0.17451195750977022,0.08672993872764119,0.937901992130328,0.5801101321709499,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7070012955421268,0,-1.03512207085975,-1.8129515905420484,0.6440391034768416,-0.40914669230615813,-0.4106984472987736,1.5360980165947011,0.4255219249093312,3.2559203907439307,1.8718892683706339,0.0744814052262431,0.7969081495953264,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.0837177752239693,1,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,0.4994326263265687,2.6419574280300755,0.47901810254752686,-1.2591885911135305,-0.9043035504882134,-1.481974132674101,-1.7056660136038817,-0.8201193677410333,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.08646414271491751,0,-1.03512207085975,1.409233761581939,2.6162034494476947,-1.317726010938885,-0.3758090648182701,1.6636343403312512,-0.8853213259139366,0.008823123348762084,0.6831781895193354,-0.518901067717132,0.7604886109165796,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0837177752239693,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.6195839167390602,0.22149283346410853,-2.0853890907521393,-0.8166951316847947,-1.3121582642667726,-1.4716560242741001,-0.6525894898187978,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.5368193776032398,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.6269685942205067,-1.4229899562542914,0.9286272570915008,3.0542446347065306,2.338882906490787,0.6804001275979993,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,0.36027986271992374,1.1498101129695737,1.8425250164682858,-0.8105213840509967,-1.099888428757612,2.4312962977619015,-0.3539492726530738,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9107894897941343,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,1.1624054763410896,1.2969674095886699,0.19012401719106867,0.0058832435231440045,1.0652638934358243,-0.18877983276976107,-0.5724665047255548,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9590610711603379,0,0.5158857708187546,-0.5240774496924534,2.6162034494476947,0.4994326263265687,-0.42159450050246394,-1.4229899562542914,0.3055151484255108,0.0796742271461578,0.937901992130328,0.116268903320847,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.33577755084218047,1,1.291389691658007,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.5826139534014438,0.515807426702301,1.7779059829769979,-0.8402141702897393,-1.4395201655722687,0.46728388731551934,0.7277110261057074,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.46043425490581197,0,-1.03512207085975,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,1.4178856535255377,-0.8713768964412909,-1.014980494553948,1.4116813442535672,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.7070012955421268,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.582283769971029,-0.292331393897569,0.7024606398719937,-0.9192969375988657,-1.8640598365905896,0.1580564014154509,0.010246114134394767,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.7070012955421268,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,0.4994326263265687,0.5239407830622225,-1.4229899562542914,0.24551176018360063,0.1899197206068358,0.4284543869083429,-0.3433935757197955,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8344043670967064,0,-0.25961815002049765,1.409233761581939,-1.3281252424940115,0.4994326263265687,-0.6009941643612043,0.37968692732963694,-1.7207531160513008,-0.8140492398417384,-0.5055328893319629,-1.0036360456145368,0.6912914874269607,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.03819256134871396,0,2.0668936124972594,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.7922474133718382,-0.34015751529877525,-0.24374663625043583,0.02087663063379621,-0.08099321831364209,0.5884676317898707,1.2412265214760378,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5368193776032398,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.6736345190524735,0.2447927387621321,1.9948413096977506,0.08496601083227034,0.5982702553156712,-0.1302773354373156,0.9753638891211861,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4121626735396084,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,0.21477903105044224,-0.8061556212592466,0.7255388661188822,1.023963627134685,0.2161845513991825,0.1580564014154509,-0.8201193677410333,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.4576878874148638,0,-0.25961815002049765,0.7647966911571417,1.6301212764622681,0.4994326263265687,2.848322072039363,0.8628533845623361,-0.44683502722305446,-0.23753880603803298,-0.547986856433795,0.08701765465462427,-0.7982676445337853,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.33577755084218047,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-0.40914669230615813,-0.38934658546527934,0.021604172223169543,0.697844994622616,-0.171685497944188,0.7256321566211675,0.6344338796939349,-0.15364180991996607,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1.2083744792876008,1,0.5158857708187546,1.409233761581939,0.6440391034768416,1.4080119449592956,-0.6302704285246553,-0.5535355953964647,-1.028406328644645,-0.9439919281340575,-1.609336033979597,-0.518901067717132,-0.10629640963759523,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.7861327857305028,1,0.5158857708187546,1.409233761581939,0.6440391034768416,-2.2263053295716118,2.848322072039363,-0.1942265294848382,2.6964193876031612,-0.5362305963208298,0.13127661719551834,-0.050881089057568635,-0.8893164912306524,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2875059694759769,1,1.291389691658007,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,2.848322072039363,0.9437898977028389,-0.6730016444425622,2.373956443058507,1.3624416631486487,0.21655889874789638,-0.7909837367980359,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1601028979213972,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.6963071146076272,0.43241829195147974,-0.3637534127342557,-0.06232196843119544,0.5133623211120071,0.5048926356006629,1.3905466300589,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,1.4080119449592956,0.19254668006917502,0.9180373707944971,3.088749233800266,-0.6714650682992616,-0.547986856433795,1.537043838537379,-0.32481364171007626,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.46043425490581197,1,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,-1.317726010938885,1.1406133699337089,1.506666557270882,0.22704917918609033,0.9586982950059636,0.38600041980651084,0.03687265694109958,-0.5360469660468079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.5368193776032398,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,0.8580864146420605,-1.4229899562542914,0.13935191944791386,2.7267420221326764,2.5511527419999473,0.09955390408300543,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
